path,true_class,pred_class,true_freshness,pred_freshness,class_correct,freshness_abs_error,confidence
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_9.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8904126882553101
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_061848.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9187719821929932
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060313_1.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8963200449943542
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074816.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8962790369987488
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055454.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9229211807250977
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_081405.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.916434109210968
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063806.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,Fresh,Highly Fresh,0,1,0.4948771893978119
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080139_@.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8826855421066284
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055204_4.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8991407155990601
data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_054219.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.7723396420478821
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060913_2.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8753066658973694
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_060127.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,Not Fresh,Fresh,0,1,0.7959651947021484
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054509.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8864462971687317
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_063031.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9146241545677185
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073405.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9220912456512451
data/FFE/Chanos Chanos - Fresh/IMG_20191002_063229.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.8426676988601685
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060324_1.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8431226015090942
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055354_2.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9033189415931702
data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063428.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9177172183990479
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_060119_1.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.5799965858459473
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070557.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9048044681549072
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075104.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9163922667503357
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072038.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9104209542274475
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061836_2.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9256353378295898
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075422_3.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9076820611953735
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055218_1.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9064440727233887
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055232_4.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8679688572883606
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061455_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.5997405052185059
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062924_1.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9124436378479004
data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063538.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9099091291427612
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_052812.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.8817256093025208
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_060917.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Fresh,1,1,0.4054601788520813
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061303_6.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9232144355773926
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054310.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8266010880470276
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_062736.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9242697954177856
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_063521.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9178014397621155
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060710_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8864392042160034
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074832.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9114829301834106
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064558.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8207418322563171
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055132.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8919585347175598
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062021_4.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9062128067016602
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061827.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.8886534571647644
data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_072641.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9160650372505188
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055912.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.6863616704940796
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_053033.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9126520752906799
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060658_2.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8975443840026855
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062345_3.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9115767478942871
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055619.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9067902565002441
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073827_1.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9073688983917236
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053738.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8809778690338135
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061519.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.7137734889984131
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_062505_7.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9162812232971191
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055538_5.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9144986271858215
data/FFE/Chanos Chanos - Fresh/IMG_20191112_051927.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.8548214435577393
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_060811.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Fresh,Not Fresh,Fresh,0,1,0.8119266033172607
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_064237.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9085373282432556
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075619.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9031935334205627
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055347.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9150159358978271
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_061959_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9191908240318298
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191014_070033.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9143182039260864
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060645.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9110492467880249
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063933.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9022246599197388
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_064614.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9012624025344849
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062624.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.8994144201278687
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054058.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.878848135471344
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062814_2.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8213453888893127
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053159.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.6166507005691528
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060624.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8115754723548889
data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063505.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.8884766101837158
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062104.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9093499779701233
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061336.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Not Fresh,1,1,0.3942722678184509
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055726.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.898212730884552
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064952.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,Highly Fresh,Fresh,0,1,0.4903015196323395
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055715.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9147499203681946
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060920_2.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8889354467391968
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080739_2.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8993837237358093
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075811.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9018651843070984
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055227_3.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.9186992645263672
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055732.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Fresh,Not Fresh,Fresh,0,1,0.8321054577827454
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055016_2.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.9010480642318726
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054156_5.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9147050380706787
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072400.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8421887755393982
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_055149.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9157609939575195
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062211_1.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9164369106292725
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080914.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora - Fresh,Highly Fresh,Fresh,0,1,0.38723546266555786
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064546.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.929863452911377
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064527.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9250193238258362
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_053852.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9227060675621033
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063700_2.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8619316816329956
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_064114.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9154170155525208
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075320_2.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.909302830696106
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055230_6.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9147108197212219
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060626.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.4427375793457031
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_065136.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9094107747077942
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063051.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8958452343940735
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060315.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.798851728439331
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063530.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.655600905418396
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_062127_2.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.930730402469635
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061715_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,Fresh,Highly Fresh,0,1,0.876203179359436
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_060320.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9103503227233887
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063340_1.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9131778478622437
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075644.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9161853790283203
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062016_4.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9189265966415405
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_055858_2.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Highly Fresh,Fresh,Highly Fresh,0,1,0.895980954170227
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_062241_1.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.8813397884368896
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055235_12.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.894508421421051
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_055950_2.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.6831551194190979
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054226_4.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8882988691329956
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080942_1.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9105963110923767
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055124_7.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9133650064468384
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060936.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Fresh,Not Fresh,Fresh,0,1,0.8621625304222107
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072959.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9377613067626953
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_081618.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9211572408676147
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055526_3.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9058396816253662
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074958_4.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.90846848487854
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_070019.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.9160862565040588
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_063155.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.835361659526825
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_054824.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9348838329315186
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_060716.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Fresh,Not Fresh,Fresh,0,1,0.6488611698150635
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075924_1.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9041595458984375
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053833_1.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,Fresh,Highly Fresh,0,1,0.7005941867828369
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_064923.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9033412337303162
data/FFE/Chanos Chanos - Fresh/IMG_20191002_063003.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.9153456091880798
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_060019.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8661047220230103
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052535.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Fresh,Highly Fresh,Fresh,0,1,0.658289909362793
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_062725.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.887245237827301
data/FFE/Chanos Chanos - Fresh/IMG_20191112_052058.jpg,Chanos Chanos - Fresh,Chanos Chanos - Not Fresh,Fresh,Not Fresh,0,1,0.8277032971382141
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061132_1.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8703966736793518
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191014_064617.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8769420981407166
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060348.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.8956533074378967
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055707_2.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8906247019767761
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_061400_2.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9130163788795471
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063024.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9107644557952881
